label,sve_manual_9,sve_validation,threshold_manual,threshold_validation
0,0.0009327176,0.00066082226,0.003437515813857317,0.0018713065655902028
0,0.0006010315,0.00055451586,0.003437515813857317,0.0018713065655902028
0,0.0007554098,0.00062489795,0.003437515813857317,0.0018713065655902028
0,0.000831109,0.00075959053,0.003437515813857317,0.0018713065655902028
0,0.0022696827,0.0016431023,0.003437515813857317,0.0018713065655902028
0,0.00085035333,0.0007816995,0.003437515813857317,0.0018713065655902028
0,0.0008165141,0.0006791635,0.003437515813857317,0.0018713065655902028
0,0.0016114552,0.0015306622,0.003437515813857317,0.0018713065655902028
0,0.0007907473,0.00077698345,0.003437515813857317,0.0018713065655902028
0,0.00068975677,0.0005553183,0.003437515813857317,0.0018713065655902028
0,0.0007177628,0.00054182776,0.003437515813857317,0.0018713065655902028
0,0.00076262536,0.0006674338,0.003437515813857317,0.0018713065655902028
0,0.0006600641,0.00065107405,0.003437515813857317,0.0018713065655902028
0,0.0016927465,0.001372426,0.003437515813857317,0.0018713065655902028
0,0.0007980766,0.00063082,0.003437515813857317,0.0018713065655902028
0,0.0009236985,0.0005748334,0.003437515813857317,0.0018713065655902028
0,0.0007032776,0.00055255083,0.003437515813857317,0.0018713065655902028
0,0.00086936203,0.0007612427,0.003437515813857317,0.0018713065655902028
0,0.00073159597,0.0007023921,0.003437515813857317,0.0018713065655902028
0,0.0008374375,0.0007104198,0.003437515813857317,0.0018713065655902028
0,0.0006775931,0.000675507,0.003437515813857317,0.0018713065655902028
0,0.0008854494,0.0006795068,0.003437515813857317,0.0018713065655902028
0,0.0007455825,0.0006279527,0.003437515813857317,0.0018713065655902028
0,0.0017908205,0.0010438813,0.003437515813857317,0.0018713065655902028
0,0.00079079915,0.000787236,0.003437515813857317,0.0018713065655902028
0,0.00080314523,0.0007417187,0.003437515813857317,0.0018713065655902028
0,0.0012623988,0.0010913643,0.003437515813857317,0.0018713065655902028
0,0.000763536,0.00070422003,0.003437515813857317,0.0018713065655902028
0,0.0008433342,0.00081434194,0.003437515813857317,0.0018713065655902028
0,0.00075963355,0.00065819256,0.003437515813857317,0.0018713065655902028
0,0.0006490401,0.00058161764,0.003437515813857317,0.0018713065655902028
0,0.0007202548,0.0006168566,0.003437515813857317,0.0018713065655902028
0,0.0009185421,0.0007483431,0.003437515813857317,0.0018713065655902028
0,0.0016098744,0.0009364391,0.003437515813857317,0.0018713065655902028
0,0.003082156,0.0017705704,0.003437515813857317,0.0018713065655902028
0,0.0007331737,0.0006384521,0.003437515813857317,0.0018713065655902028
0,0.0007543672,0.0006139123,0.003437515813857317,0.0018713065655902028
0,0.0006946495,0.00059897127,0.003437515813857317,0.0018713065655902028
0,0.00077004917,0.0005739881,0.003437515813857317,0.0018713065655902028
0,0.00073563145,0.000609687,0.003437515813857317,0.0018713065655902028
0,0.000778611,0.00066426623,0.003437515813857317,0.0018713065655902028
0,0.00078098633,0.00076229393,0.003437515813857317,0.0018713065655902028
0,0.0007817456,0.00073779456,0.003437515813857317,0.0018713065655902028
0,0.00076234736,0.0006089975,0.003437515813857317,0.0018713065655902028
0,0.0007776505,0.00056391966,0.003437515813857317,0.0018713065655902028
0,0.00082278,0.0007497291,0.003437515813857317,0.0018713065655902028
0,0.0007726728,0.0006118656,0.003437515813857317,0.0018713065655902028
0,0.0008381021,0.0005734189,0.003437515813857317,0.0018713065655902028
0,0.0006390907,0.0005640237,0.003437515813857317,0.0018713065655902028
0,0.00150345,0.00125209,0.003437515813857317,0.0018713065655902028
0,0.00088873826,0.000605672,0.003437515813857317,0.0018713065655902028
0,0.0007616342,0.00061050424,0.003437515813857317,0.0018713065655902028
0,0.00073805527,0.00062251,0.003437515813857317,0.0018713065655902028
0,0.0007794719,0.0006212725,0.003437515813857317,0.0018713065655902028
0,0.0006851011,0.00069291244,0.003437515813857317,0.0018713065655902028
0,0.0006175087,0.00062701904,0.003437515813857317,0.0018713065655902028
0,0.0007566457,0.0007644401,0.003437515813857317,0.0018713065655902028
0,0.0010407876,0.00094788667,0.003437515813857317,0.0018713065655902028
0,0.0007113756,0.0006449841,0.003437515813857317,0.0018713065655902028
0,0.00088879035,0.0006878898,0.003437515813857317,0.0018713065655902028
0,0.00077570975,0.0005981438,0.003437515813857317,0.0018713065655902028
0,0.0007655639,0.00058580417,0.003437515813857317,0.0018713065655902028
0,0.0017368174,0.0015601589,0.003437515813857317,0.0018713065655902028
0,0.0007857235,0.0005948752,0.003437515813857317,0.0018713065655902028
0,0.00065099564,0.0005731269,0.003437515813857317,0.0018713065655902028
0,0.0006748571,0.0005503334,0.003437515813857317,0.0018713065655902028
0,0.0007890504,0.00074535253,0.003437515813857317,0.0018713065655902028
0,0.0008243819,0.000775728,0.003437515813857317,0.0018713065655902028
0,0.00082936476,0.00063565007,0.003437515813857317,0.0018713065655902028
0,0.00070262083,0.00058429997,0.003437515813857317,0.0018713065655902028
0,0.0006669767,0.0005686835,0.003437515813857317,0.0018713065655902028
0,0.0007250758,0.00059071695,0.003437515813857317,0.0018713065655902028
0,0.001461498,0.0010704047,0.003437515813857317,0.0018713065655902028
0,0.0008459091,0.0006358722,0.003437515813857317,0.0018713065655902028
0,0.0008984186,0.00078444433,0.003437515813857317,0.0018713065655902028
0,0.00079897983,0.0006367176,0.003437515813857317,0.0018713065655902028
0,0.0006595744,0.0006350472,0.003437515813857317,0.0018713065655902028
0,0.0006677158,0.0006103111,0.003437515813857317,0.0018713065655902028
0,0.0006940601,0.00062407507,0.003437515813857317,0.0018713065655902028
0,0.0006990655,0.0005400657,0.003437515813857317,0.0018713065655902028
0,0.0007093117,0.0006242673,0.003437515813857317,0.0018713065655902028
0,0.00074087415,0.0006342309,0.003437515813857317,0.0018713065655902028
0,0.0009282431,0.0007232857,0.003437515813857317,0.0018713065655902028
0,0.0007582178,0.0006360988,0.003437515813857317,0.0018713065655902028
0,0.00076703884,0.0006285141,0.003437515813857317,0.0018713065655902028
0,0.0007080622,0.0005842501,0.003437515813857317,0.0018713065655902028
0,0.0029958952,0.0017254661,0.003437515813857317,0.0018713065655902028
0,0.0007728551,0.00058863714,0.003437515813857317,0.0018713065655902028
0,0.000991911,0.0008483678,0.003437515813857317,0.0018713065655902028
0,0.00074081484,0.0005854989,0.003437515813857317,0.0018713065655902028
0,0.000814152,0.0008179802,0.003437515813857317,0.0018713065655902028
0,0.00072792417,0.0006009452,0.003437515813857317,0.0018713065655902028
0,0.0007386275,0.0006299776,0.003437515813857317,0.0018713065655902028
0,0.00095312775,0.0008924085,0.003437515813857317,0.0018713065655902028
0,0.00072586694,0.0006087644,0.003437515813857317,0.0018713065655902028
0,0.0007510373,0.00065055874,0.003437515813857317,0.0018713065655902028
0,0.00077418814,0.00060791045,0.003437515813857317,0.0018713065655902028
0,0.0007904722,0.0007425048,0.003437515813857317,0.0018713065655902028
0,0.00086322357,0.0008370392,0.003437515813857317,0.0018713065655902028
0,0.0024453546,0.001533369,0.003437515813857317,0.0018713065655902028
0,0.0007929694,0.0006468351,0.003437515813857317,0.0018713065655902028
0,0.000750411,0.0007022686,0.003437515813857317,0.0018713065655902028
0,0.0007562608,0.0006251631,0.003437515813857317,0.0018713065655902028
0,0.0006562426,0.0006127466,0.003437515813857317,0.0018713065655902028
0,0.00062295323,0.0006255334,0.003437515813857317,0.0018713065655902028
0,0.0007135121,0.00055508554,0.003437515813857317,0.0018713065655902028
0,0.002642582,0.001520818,0.003437515813857317,0.0018713065655902028
0,0.00071642717,0.000657266,0.003437515813857317,0.0018713065655902028
0,0.0019198892,0.0011157341,0.003437515813857317,0.0018713065655902028
0,0.0008431392,0.0007211114,0.003437515813857317,0.0018713065655902028
0,0.00095353025,0.00090852357,0.003437515813857317,0.0018713065655902028
0,0.0007433441,0.0006078274,0.003437515813857317,0.0018713065655902028
0,0.00068175915,0.000628733,0.003437515813857317,0.0018713065655902028
0,0.00079330604,0.00058251625,0.003437515813857317,0.0018713065655902028
0,0.0013250515,0.00078050984,0.003437515813857317,0.0018713065655902028
0,0.00080746016,0.0006583756,0.003437515813857317,0.0018713065655902028
0,0.0009938597,0.0005943194,0.003437515813857317,0.0018713065655902028
0,0.00076379545,0.00063653226,0.003437515813857317,0.0018713065655902028
0,0.00068904355,0.0006211747,0.003437515813857317,0.0018713065655902028
0,0.00071064464,0.0005423465,0.003437515813857317,0.0018713065655902028
0,0.0007705438,0.0007077268,0.003437515813857317,0.0018713065655902028
0,0.00070490676,0.00061235134,0.003437515813857317,0.0018713065655902028
0,0.00070916617,0.00058073504,0.003437515813857317,0.0018713065655902028
0,0.0007971544,0.00061355665,0.003437515813857317,0.0018713065655902028
0,0.0006767927,0.0005469379,0.003437515813857317,0.0018713065655902028
0,0.0007463959,0.00058122765,0.003437515813857317,0.0018713065655902028
0,0.0006643355,0.0005524866,0.003437515813857317,0.0018713065655902028
0,0.00075901236,0.0005917224,0.003437515813857317,0.0018713065655902028
0,0.0007148517,0.0006150211,0.003437515813857317,0.0018713065655902028
0,0.0008499844,0.0007487807,0.003437515813857317,0.0018713065655902028
0,0.00089206605,0.00082488847,0.003437515813857317,0.0018713065655902028
0,0.00087227713,0.00083721057,0.003437515813857317,0.0018713065655902028
0,0.0008661749,0.00070501777,0.003437515813857317,0.0018713065655902028
0,0.0007124225,0.00065282395,0.003437515813857317,0.0018713065655902028
0,0.0007027222,0.0005515362,0.003437515813857317,0.0018713065655902028
0,0.0006402644,0.0006411187,0.003437515813857317,0.0018713065655902028
0,0.0007197711,0.0006005767,0.003437515813857317,0.0018713065655902028
0,0.00076714956,0.0006773257,0.003437515813857317,0.0018713065655902028
0,0.0018717882,0.0010824935,0.003437515813857317,0.0018713065655902028
